AUBVXX0Z7PY0J,9882100848,5,1343088000
AT0CZ60Q2MME5,9882100848,5,1394668800
A3S2OPH0KN87K7,9882100848,3,1298332800
A45M6NIXOP8AP,9882106463,1,1380672000
A20HOSKWNVKG5V,9882106463,1,1362787200
ASR1HJ4LOO2UT,9882106463,5,1398643200
A13ZDE5MG0ZMK6,9882106463,5,1405036800
A2UQKZOV0DX6FG,9882106463,1,1393372800
AC22PGJ3U0CNX,9882106463,5,1384905600
AW368Z4OGCOEI,9882106463,5,1376784000
A1VUUF43ZPJLQ6,9882106463,5,1397260800
A2JT5K2JLL9395,9882106463,5,1394064000
A1U26I7TKM2FS8,9882106463,5,1317600000
A1AQHLTPPG7X53,9882106463,5,1381190400
A2ILRF9M3E4OX1,9882106463,5,1382140800
A2N8O9D7FSDA63,9882106463,4,1382659200
AFUFIIAQI7JTW,9882106463,5,1359936000
ACYTU0JOKCKNF,9882106463,4,1255392000
A2RZOR6I405O0Q,9882106463,4,1353715200
A12LVOO387JUA,9882106463,5,1363219200
A3VZECRP7LQOTF,9882106463,3,1386201600
A3NM0UI0CDM17A,9882106463,4,1332720000
AQH4SKLJEF4TD,9882106463,5,1346976000
A3BWAU92W8RERL,9882106463,5,1374796800
A34G8XTL4KAW7D,9882106463,5,1353715200
A31IF5TD2TMSH3,9882106463,3,1393891200
AJGSS9MUE0W67,9882106463,4,1402012800
A18LTGMBL9TAYS,9882106463,5,1271116800
A232SE1BQJ73HJ,9882106463,4,1373500800
A2JOWIJLYB829T,9882106463,3,1302134400
A1MLRH8HNBNVAB,9882106463,3,1350950400
AJ5D5Z3V0LWFP,9882106463,5,1377302400
A2JVBRKO3WRVJX,9882106463,1,1404691200
A1E2P89MLLORG1,9882106463,5,1401840000
A3OV2D6YSOD5G2,9882106463,5,1364601600
AIJ2BICYGA6Y7,9882106463,5,1377734400
ALJO1MOF8TMNO,9882106463,5,1359072000
A1VYWH0X00LKAM,9882106463,4,1374451200
A32DO6STACZ65I,9882106463,5,1357948800
A2KRP1OQ3SKGT2,9882106463,1,1358467200
ANFFMIZS1B0X4,9882106463,5,1339977600
A35TCV6DYRN383,9882106463,5,1329955200
A2ROTR8N7E9HFG,9882106463,1,1357776000
A1HS0QD6H3COCT,9882106463,4,1354579200
AWNIMJJIZNW61,9882106463,5,1286064000
A2LPZ8HJ8T1POL,9882106463,5,1305849600
A39HTX7W8ZC3XE,9882106463,5,1353974400
A3DKT3RTVD15IA,9882106463,1,1403481600
A6TT1486F9J34,9882106463,1,1373846400
A29HCIVDMFC5A7,9882106463,1,1371168000
A3NF8KDLBE9JXI,9882106463,5,1378598400
A8VGXLJ2JZO47,9882106463,4,1361491200
A3PURTQT4RQGYC,9882106463,5,1370822400
A19UQJF37HRA5R,9882106463,1,1391385600
A240BF9SHB7DNF,9882106463,5,1381968000
AKASG1MBGFIJR,9882106463,1,1289865600
A21L4E64UEENSM,9882106463,5,1328832000
A36E4JAZG4UVU2,9882106463,4,1374019200
A34MLRMCQXD4I4,9882106463,5,1266624000
A1J9ST4GC4ZP2Y,9882106463,1,1372032000
A1N1J8UX1LG2RO,9882106463,5,1359763200
A21O9OD7RH9SVT,9882106463,5,1403308800
A3EAFLZZ4Q3A6T,9882106463,5,1310342400
AF6DDR742BAPA,9882106463,5,1284768000
A3LU6NRPG9UTEP,9882106463,3,1343260800
A3HQ5GFAOFJ6IK,9882106463,4,1374278400
A2FJYN6XS9225O,9882106463,5,1399248000
A3TCIESOL3OWZ3,9882107753,1,1265068800
A144U5041CFKQR,9882151809,1,1266278400
A3RDXVJA8NAL3L,9882155456,5,1320019200
AYVAVZJCR9914,9882155456,3,1366848000
A3ERAMZHCKD3Z8,9882155456,5,1337990400
A3980ED4KS64KP,9882155456,4,1350518400
A33RQCUQW7DS8N,9882155456,4,1360368000
AV97D889G05FA,9882155456,5,1310342400
A20L2UXDIDFV6S,9882155456,4,1340841600
A3C73Y0B6WL3GE,9882155456,5,1310774400
A19YVVAD6X98BP,9882155456,5,1364860800
AA3MDZ0Z8BBEV,9882155456,5,1357171200
A2SCQ0FM2TCQON,9882155456,4,1202688000
A3OJBKPCF0CNOS,9882155456,5,1332633600
AOFVQHRH1ZZQO,9882155456,3,1335139200
AZHHJAQAD8BCJ,9882155456,5,1334448000
A19ZWZLD6E5RGN,9882155456,5,1354147200
A3SLABN5HCS63I,9882155456,5,1256256000
A3SZBE5F3UQ9EC,9882155456,5,1386979200
A1NCEYEI740F80,9882155456,5,1240790400
AY0KVFDA8U2S3,9882155456,5,1387584000
A30R6CO2E87H0R,9882155456,5,1387756800
A3BMZ8SK6360F5,9882155456,5,1319328000
AMNL28A4E3OWD,9882155456,5,1350345600
A2CCF0VLG1ZNLR,9882155456,5,1316304000
A3I6O7LCRQRJA7,9882155456,4,1310774400
A20PZPE18MTZC6,9882155456,4,1302134400
A2M7TBPIH1MV0L,9882155456,5,1388620800
A1KOFN8OSTJ105,9882155456,5,1393891200
A1S3JRPIUASJUQ,9882155456,5,1381536000
A5P9VRZBP0LV3,9882155456,5,1331856000
A19IX3U60WJL1V,9882155456,3,1389052800
A2EXDEDCFH1QZB,9882155456,5,1335139200
A2KK116OR7T3W6,9882155456,2,1315699200
A4FCTYEGYVW88,9882155456,5,1388534400
A24PW6SWY4EO6K,9882155456,5,1227052800
AS47H2EXCMI0X,9882155456,5,1301011200
A14N9ATK5MHVA5,9882155456,5,1346889600
AMSQBSN3VZK25,9882155456,5,1366329600
A100O5QLORBZRO,9882155456,5,1371254400
A3B3MN7LBQTTU0,9882155456,5,1329436800
A2UNSULQHVXPC5,9882155456,5,1297555200
A2JSLC9F2VWPFZ,9882155456,5,1302134400
A37VPCP7G35J70,9882155456,5,1373932800
A9137PQU7EFUJ,9882155456,5,1232064000
AGSS0A0W7HDEQ,9882155456,5,1254528000
AKTBOKFXGZNQ8,9882155456,3,1378166400
A1ZV6MJC2GKFPD,9882155456,3,1302739200
A3EMFUH9LVFL6,9882155456,4,1358467200
A1592G9YCPADTR,9882155456,5,1336176000
A332PTJ8XKK2QY,9882155456,5,1383004800
A30JL3BVWU8A17,9882155456,5,1363996800
A2V2R4EKW56VVO,9882155456,4,1372118400
A11WLSY40EPIHG,9882155456,3,1393286400
A32ZGK4SX98400,9882155456,5,1356048000
A2SMJGLD7YHKMA,9882155456,4,1325203200
A3MKYG7BB9M929,9882155456,5,1206662400
A3116HTUVT6UY6,9882155456,5,1238284800
A3E3X3IZG39DE2,9882155456,3,1356825600
A1KXBXYVPM094E,9882155456,5,1389139200
A3PSHC0XBQKBM4,9882155456,2,1324080000
A2K99W5BK1U624,9882155456,1,1324252800
ABL78SLWQ2VZS,9882155456,5,1378425600
A1F0KPA232MTYC,9882155456,5,1355270400
A2VASAT4WO0I6P,9882155456,5,1236816000
ASVJNA7QH8TNQ,9882155456,5,1283558400
A357S7EVBZ725N,9882155456,3,1354665600
A23JPWWFLRN5Y5,9882155456,1,1311379200
ANW5096LTXW5O,9882155456,2,1378944000
A1Z48VVE1TPCSQ,9882155456,5,1386288000
A26WRYMLF7PZ50,9882155456,5,1336348800
A3MAPUR7C75ERM,9882155456,5,1277683200
A2HCXYY9H6BW1S,9882155456,1,1319932800
A10WZKTT30DP5H,9882155456,5,1378857600
A34ZAH95P5I2ER,9882155456,5,1387065600
A2LRJKFCDON4GD,9882155456,5,1371513600
A2KYWTFYYF6U6V,9882155456,5,1266192000
A36X01MX2226XG,9882155456,4,1317600000
A3NWDVRYFBV72W,9882155456,5,1301875200
A2VAD7VQUG25P4,9882155456,5,1304985600
AB7EYVVK0BYQ8,9882155456,5,1322697600
AMGGZCWY3VNZC,9882155456,5,1332201600
A2CTF2E4RJV8ZN,9882155456,5,1359849600
AAX0TLQEIBOA9,9882155456,3,1387238400
A13BCLX5XHPEQK,9882155456,5,1307664000
A2FCME3B5Y52WP,9882155456,5,1381968000
A3FHH30EXB3U11,9882155456,5,1396569600
A3I7BEW4D5W0OJ,9882155456,5,1386288000
A3RYW4EEYNE27G,9882155456,5,1220918400
A3VD2H76PZOI6,9882155456,5,1365465600
A2N91WKEU168GQ,9882155456,5,1303603200
A3VIRG27TO2IO6,9882155456,5,1346284800
A20PJWS9MBYKJX,9882159982,5,1291420800
A2EM0CIK09K0HT,9882159982,5,1267488000
A1FWNTAVH2BSOJ,9882159982,5,1290988800
AUFP661GCW50F,9882159982,3,1278460800
AL8STVK1RVM81,9882159982,5,1273190400
A1NS7KCP8P263E,9888001167,5,1373932800
A7N5UKGJZB6RQ,9888001167,1,1363305600
A342SRQA255CGT,988800171X,4,1234137600
A32U48NPM01NIU,988800171X,1,1339632000
A2GCG1DWPS1KWL,988800171X,2,1364515200
A2B5KW0NHCRNQ,988800171X,4,1265846400
APTJPVGUWR3U,988800171X,5,1362355200
A3UQTCNW2KAAXY,988800171X,5,1270425600
A1AUDDAVL8DXW2,988800171X,5,1280534400
A1L41GGAQZ5X5X,988800171X,2,1388102400
A16CUGGZPV5PC6,988800171X,5,1330992000
A3GASQRWPQW28W,988800171X,4,1294963200
AN8VJDMOE1H6H,988800171X,2,1316563200
A1FYY9K6LNPRH7,988800171X,5,1360281600
A33375G0KSI8JZ,988800171X,5,1229212800
AEM57NVIFQ8B9,9888030590,5,1274313600
A2QEJ7X3QB7SG6,9888030590,5,1323302400
A2EBU5JCIQ3GZH,9888030590,2,1304294400
A2RO70ATW4Q9RK,9888030590,5,1271030400
A2JJ7BU49FZIXE,9888035878,5,1279843200
A22NM4TXX7EI2I,9888035878,2,1326240000
A1NITO6ZU77T0H,9888035878,5,1374192000
A3S7G2LENHCE3J,9888035878,4,1272412800
ACUBSPCB1PP39,9888035878,5,1273622400
A360WEB32LD3KX,9941113300,5,1403740800
A3VQNMMBDXCJ20,9941113300,5,1395792000
A1O29G2DOB6VSH,9941113300,5,1395360000
A2DFX9G5QCNXSW,9941113300,1,1396396800
A95WCPUNR3SJT,9941113300,1,1398470400
A1IU1YP6L1F7CD,9941113300,1,1391558400
AZQ7O73EAS3VI,9944860212,4,1285545600
A31SG4SIR84I1L,9944860212,5,1243814400
A1ZPVW0WXNJ3YZ,B000003SQQ,1,1108339200
AWG2O9C42XW5G,B000003SQQ,4,1110067200
A37536LHHZ15XV,B000003SQQ,4,996019200
AH0A8WB7LDZ76,B000003SQQ,5,1144713600
AO3KREHYLWI1K,B000003SQQ,5,1003017600
A27WYFKXQOYDMM,B000003SQQ,1,1163289600
A26FDU5ND3IGYO,B000003SQQ,3,1376956800
A10G2HJL0VSWET,B000003SQQ,5,1364083200
A2QQHIY23PL7H3,B000003SQQ,3,1102118400
A39OZIQ7FATEU5,B000003SQQ,4,1368921600
AWFDFLR1DA23A,B000003SQQ,4,982713600
A33W5EXBRMUPL4,B000003SQQ,5,996796800
A29HQ25RHGP5HQ,B000005B85,4,1167868800
A2YSDC0GAA7MV0,B000005LBJ,5,1369180800
A138826JMC0J3T,B000006IX3,2,1035158400
A12BT5SJ3N5H29,B000006IX3,3,1266624000
A1843AKFIMXXFE,B000006OTB,3,987984000
A1YBV2W807VBD1,B000006OTB,1,996883200
A1QXBUVMW58QSC,B000006OTB,1,969580800
A1NKJO1M9F6WST,B000006OTB,1,1246147200
A1D77K4MCY5LY8,B000006OTB,1,1069718400
A13U12NSW6PDDP,B000006OTB,1,978998400
A3VHLYBTGQHQ7O,B000006OTB,4,1331251200
A2KU25D9TQPYFT,B000006OTB,1,1009497600
A1X1Y8YK8QFAJ,B000006OTC,5,1008892800
A35L6ZK8RSG75H,B000006OTC,5,1109030400
A1K06UKQISQAYW,B000006OTC,5,1350950400
A3E8TYDY1EEYUB,B000006OVD,4,1382659200
AWG2O9C42XW5G,B000006OVD,1,1226102400
A2KH0KQFS5TJPB,B000006OVD,5,1011225600
A2AIAQGO7YDDB3,B000006OVE,5,1324166400
A3OUU1Z90ZQ54R,B000006OVE,5,1379462400
AE2U7S0NN80OF,B000006OVE,4,1375747200
A14IQPHOQ9LAYH,B000006OVE,5,1402704000
A9998RE3AEA95,B000006OVE,3,965260800
A28PSX0S4AYZ2Z,B000006OVE,5,1054771200
AFFEIIOKFBTCL,B000006OVE,5,1357689600
A2ZBSS6PLVH0AF,B000006OVE,5,1358640000
A21W3IFHWFAHGD,B000006OVE,5,1379462400
A1EW9IN9GAA44K,B000006OVE,3,1319241600
A2YAABMT80RLYA,B000006OVE,4,1001980800
A3OXJB66H8LU8C,B000006OVE,5,967334400
A29MA6F6YEVM6F,B000006OVE,5,1357776000
A2A2GENU1M5DKK,B000006OVE,5,1184198400
A2OVX97R347HXC,B000006OVE,2,964742400
A3NG8DA1QLP4O2,B000006OVE,5,1388620800
A2LD491LB5JYJM,B000006OVE,4,1322784000
A37OYZC1UOL9B1,B000006OVE,5,1398124800
A1AUFZC69L71K1,B000006OVE,5,1400889600
A33QQMSR9SV2D5,B000006OVE,4,966643200
A2T3WIZV30RJX,B000006OVE,4,996364800
AACIKO4GH062J,B000006OVE,1,1024272000
AZCY2LVZ3SCN9,B000006OVE,5,978134400
ALH7R614YDHBL,B000006OVE,5,1284681600
A3DHFEEXGG0H6S,B000006OVE,5,1389744000
A3NLXQW8OMZRO7,B000006OVE,4,973296000
A22EIB6DPE1U3C,B000006OVE,5,1403740800
AL475U08MPZYK,B000006OVE,5,1309824000
A2PE51OP2SMAN1,B000006OVE,5,1393027200
AN06E6VXLOXGJ,B000006OVE,5,1025827200
A1STW7ZA3XZ9VV,B000006OVE,5,1345420800
A15U4AXLFZ3L5T,B000006OVE,5,1227657600
A2K7B6UNB70V0Q,B000006OVE,5,1369353600
A22NWXUM2KKCHW,B000006OVE,5,964483200
A3EU0FX5OZZ32P,B000006OVE,3,982886400
AY776SRR0PEPF,B000006OVE,5,1124064000
A15VOJ6U4DTXX4,B000006OVE,5,1092873600
AJUTZVXZD6GL,B000006OVE,3,1387411200
A2BBD8BAVPATGV,B000006OVE,5,1327881600
A3MBP8QOPDAJYY,B000006OVE,5,1365379200
ANPVMKKWQYK13,B000006OVE,5,1396051200
A20ICHD4VQFAYO,B000006OVE,5,1018915200
AL3HPNISK73JR,B000006OVE,5,1355270400
A1DDIV59NESTMT,B000006OVE,5,1020470400
A2YL5FF8RQC1XK,B000006OVE,4,972691200
A20FVOAMBJY3H8,B000006OVE,5,1231891200
A123LYAMYUME32,B000006OVE,4,1073347200
AG8PGHW1MYCIY,B000006OVE,4,1266278400
A9I0U8FL9IISJ,B000006OVE,5,1268006400
A2AUTGEAUJT2VN,B000006OVE,4,993859200
AQMWZIH22R6LE,B000006OVE,4,1065225600
A38AXXL7DMVFMQ,B000006OVE,5,1008633600
AH1F5D2DYQPA2,B000006OVE,5,972604800
A3C370FIMJ6LTF,B000006OVE,5,995760000
AW65BJ5DH1DBZ,B000006OVF,4,1143417600
A1094UWB2WI83X,B000006OVF,5,1381276800
AEGO5R61DZYZP,B000006OVF,4,1196640000
A2WUEH8O73XN1P,B000006OVF,5,1354233600
AQCH8SYTDL23W,B000006OVF,5,1135987200
A1F7SF5X2RXOYI,B000006OVF,5,1036281600
A2UITGLP806M0,B000006OVF,4,1399334400
A2ASEBCEN9ZWTZ,B000006OVF,5,1024185600
A1K0L2PKZLISWJ,B000006OVF,4,1092614400
A2H6GG83OLKFLH,B000006OVF,4,1397865600
A1I6K11M06BOI6,B000006OVF,4,1341014400
A1H7ROYM90K9IB,B000006OVF,4,1278979200
A2WU79E6567M5G,B000006OVF,5,1080691200
A155BURC4779CK,B000006OVF,4,1044489600
A2756R1017HVCW,B000006OVG,5,1006560000
A2ZLS899ZQZ24D,B000006OVG,5,1000598400
AJQBCBH5IFYRR,B000006OVG,5,1404172800
A3RAKRA9EJHQ53,B000006OVG,5,1113091200
AJT7DLRU8EWW8,B000006OVG,5,1347148800
A59JTW4362AQ5,B000006OVG,4,1275004800
AQMWZIH22R6LE,B000006OVG,5,1059177600
AVSFVYH9G8P8N,B000006OVG,5,1038700800
A15NXKULPPHQZ7,B000006OVI,4,1390435200
A26A9FFNCGQVDF,B000006OVI,4,1100476800
A3QFBYBL23SDVZ,B000006OVI,5,1403136000
A3RIP85WMJMPWS,B000006OVI,1,1339027200
A1B9711NKFYQZT,B000006OVI,3,1106352000
ANIQ8Y26SJRTB,B000006OVI,2,1207267200
A2696LZ9KPB3P,B000006OVI,5,1366416000
A2UAOP0VUA12EQ,B000006OVI,5,1150502400
A1LEN6BO4XR1DI,B000006OVI,4,986947200
AQMWZIH22R6LE,B000006OVI,3,1060732800
ATOMYGMSU90LF,B000006OVI,4,1342396800
A155BURC4779CK,B000006OVI,5,1072569600
A1YQPKXTDUQ3TC,B000006OVJ,2,998006400
A2HDCDX29NHVF2,B000006OVJ,5,1070755200
ACZG72OQHLMY6,B000006OVJ,5,1317427200
A4QZH2U1COM3F,B000006OVJ,5,1359936000
A2582KMXLK2P06,B000006OVJ,4,1153094400
A1L1FVVWP1RHL6,B000006OVJ,5,1372204800
AROVB3W4EF0T8,B000006OVJ,5,1375833600
A34J6E4NHBS7W9,B000006OVJ,5,1397001600
A2MGLAY1J0OKSB,B000006OVJ,5,1341878400
A3S7W9UNOYD1N1,B000006OVJ,5,1392854400
A1B63UDXMJE3PB,B000006OVJ,5,1012003200
A2PX5DB9VBT8XU,B000006OVJ,5,1362528000
A16MWATPFZ9LIJ,B000006OVJ,5,1354838400
A2WO3POFXZN8AJ,B000006OVJ,5,1377820800
A32958EWR4F75E,B000006OVJ,5,1372723200
AVGEP46YTOH9Q,B000006OVJ,5,1174003200
A3DWKWSY4D8LWI,B000006OVJ,5,1361836800
A2GW1DBM406VU1,B000006OVJ,4,1186790400
A1IH0GLLPUH7C9,B000006OVJ,5,1133308800
A1O58S2IFDLZBC,B000006OVJ,4,1284163200
A27MCK4ED8TOQC,B000006OVJ,5,1360972800
A2BRAG13DHL84P,B000006OVJ,5,1358640000
A3R48EG57HJE3R,B000006OVJ,5,1403913600
A199W8BI9U91Y4,B000006OVJ,4,1148428800
AMZCQIDUWDHLC,B000006OVJ,4,1118275200
AQ0IPFCF1UM92,B000006OVJ,3,1390608000
A2W6SI073FIRMA,B000006OVJ,5,1209859200
A20XPO47UPNDRL,B000006OVJ,5,1181433600
A1TFN5GG54MAI5,B000006OVJ,4,996624000
A32ZGK4SX98400,B000006OVJ,4,1350000000
A2NFBN4HBBK4XO,B000006OVJ,5,1376092800
A21KUQXAXEJKJI,B000006OVJ,5,1008115200
A1Z1WG4QAKICRN,B000006OVJ,5,1064448000
A1O01U39H0A8DI,B000006OVJ,4,1370649600
A2VDLU9U84SRZ8,B000006OVJ,5,1244764800
A1YXREPEN6PM2L,B000006OVJ,5,1368576000
A3O6QTG8IE84IW,B000006OVJ,2,1011312000
A345TH6OOCE5HI,B000006OVJ,5,1399334400
A1T4AB7KAL39RE,B000006OVJ,5,1260316800
A22R21KQ28HAB4,B000006OVJ,4,1316563200
A183NY18JXPHM4,B000006OVJ,5,1358294400
AC8MND4GYJ3T5,B000006OVJ,5,1401667200
AGWLFXSGKU50L,B000006OVJ,5,1233273600
A3QBKPE8MYP78E,B000006OVJ,4,1166659200
A3BX5DSLSKB0N3,B000006OVJ,4,1375401600
A2RNBBQ19O4LIK,B000006OVJ,4,1352246400
A1YANKT4WL6LWS,B000006OVJ,5,1323820800
A1EWA2SX0S1RCS,B000006OVK,4,1147996800
A2SKE0TSEPYPDK,B000006OVK,3,1059696000
A3OLUM9IOWUPD5,B000006OVK,5,1001462400
A2GAP7XWBZU8QI,B000006OVK,2,1069286400
A3089OXT2U0EBI,B000006OVK,1,989625600
A1DHL6U171AJCF,B000006OVK,4,1008547200
A6VFFRIHAXKRL,B000006OVK,4,1275436800
A19IW5W0PB8G5N,B000006OVK,5,1018742400
A2S68WOP3DAA5U,B000006OVK,5,1024099200
AJKWF4W7QD4NS,B000006OVK,2,1107129600
A3CHE3VBKBHFW,B000006OVK,5,994291200
APQ8ZK7Z3BYVS,B000006OVK,5,1282176000
A1TQUJ04FF6Q9M,B000006OVK,5,1393977600
A33SYXAN70R3N9,B000006OVK,5,991094400
A2CKNSDDC5XOFG,B000006OVK,4,1046649600
A2MJQX8DS1DLKQ,B000006OVK,5,1074384000
AQMWZIH22R6LE,B000006OVK,2,1060732800
A297M70LFW1RAZ,B000006OVK,5,1310860800
A34VI4PTIJIPA5,B000006OVK,5,1032998400
A1WD1HRU41PVCJ,B000006OVL,5,1244937600
A1YWMTNZQZKQKA,B000006OVL,5,1206057600
A7XWHXSFF7ZNA,B000006OVL,3,1200787200
A1189D8IRP5I4A,B000006OVL,5,1388620800
A2ZE6H8LHBPNW8,B000006OVL,5,1017792000
A3BF2HDAZIKFIM,B000006OVL,4,1304035200
AQAV0C9494PXA,B000006OVL,5,1341792000
A1JHIARG5WTG7R,B000006OVL,5,1299974400
ABFYSOEGY9VYA,B000006OVL,5,1106265600
A3GQ8JDRKF3CZO,B000006OVL,5,1004918400
A33CMNHSLC2HVV,B000006OVL,4,1090540800
A2WAJUSQCS6107,B000006OWR,1,1039046400
A3KMEUY129LFLH,B000006OWR,5,1369094400
A2NIZ5W2Y71SBF,B000006OWR,3,999475200
A1IJAHT66Y6VXZ,B000006OWR,3,1081641600
A6VFFRIHAXKRL,B000006OWR,1,1238716800
A24A7EISXJVV5G,B000006OWR,5,1214784000
A3J8ABVGK7ZL6H,B000006OWR,1,1360022400
A21Y3UC71A6ZN5,B000006OWS,4,997401600
A1MOZS9514N57L,B000006OWS,5,993859200
A283EVCPYLGZ6D,B000006OWS,3,989712000
A711F2J17EPJ3,B000006OWS,4,1089676800
A2F3O7K94G35EH,B000006OWS,4,1235692800
A3RUOVKA1S5NYX,B000006OWS,5,1352505600
A2LY7GPTXH2A9B,B000006OWS,4,1120780800
A111C0T9QUAIV3,B000006OWS,5,1031702400
A3ZP2A2SWNRCB,B000006OWS,4,969148800
A3JMGUZPNAOOR6,B000006OWS,4,1015286400
A2H7EQCKX6QELJ,B000006OWS,4,1206489600
A1896UBKGMA1UW,B000006OWS,5,1070755200
AI5SCXQAQ3MO5,B000006OWS,5,1283644800
ADZIJQN6MNRAB,B000006OWS,4,1148256000
A2204RPNZSYO6J,B000006OWS,5,1268870400
A3DII4J55ZGA9B,B000006OWT,1,1007510400
A18EZ7C2K9BN1P,B000006OWT,1,1006560000
AAJ58L5DAM808,B000006OWT,1,1195862400
A2N0K5Y32O2TPU,B000006OWT,1,1394064000
A35BER8M14R3XW,B000006OWT,4,1211155200
AC8GTMZPAW9FK,B000006OWT,3,974851200
A3CHLMMJN1P310,B000006OWT,5,1340755200
AXQCSVSY967SM,B000006OWT,5,1357516800
A39G334YYU47WM,B000006OWT,5,964742400
A1V6RDKK1EP5TR,B000006OWT,5,1279065600
A3J1VMG4XJVNQ,B000006OWT,4,1273622400
ALNDG6XNEV4O6,B000006P0J,5,1390867200
A3AS0BQTE69Q10,B000006P0J,5,1277424000
A3JG09K1W72Q5,B000006P0J,3,1009238400
A3BYQKGH0DO985,B000006P0J,5,1019606400
A38ID8CIAXCVJM,B000006P0J,2,1061942400
A1EMNN9LS2AYNZ,B000006P0J,5,1118620800
A2ZINHTJJ2P21B,B000006P0J,5,1045958400
A1111KQO0CL922,B000006P0J,5,1045612800
A1OENBAE83R398,B000006P0J,3,1275696000
AFNCXMCX7VZWH,B000006P0J,4,1339200000
A1QOEM8ZQ9FQI7,B000006P0J,4,1022630400
AN44BACJ7QZ21,B000006P0J,4,1360713600
A1PQCARCDQW1DR,B000006P0J,4,1006819200
A154AUTVDPG2NV,B000006P0J,2,1174435200
A2R1J4CH3V1NEN,B000006P0J,4,1238284800
A30L46RXF430MJ,B000006P0J,3,1317168000
A3PVGP99ZTBGV2,B000006P0J,5,1277942400
A1G5LJ8T1IGYC5,B000006P0J,5,1093478400
A18RGNE6QE140Z,B000006P0J,5,1218931200
A1CI9QTURV8TTX,B000006P0J,1,1036195200
AVCM1YMYS7VIT,B000006P0J,5,1352246400
A3QUF6Z5RGHPVV,B000006P0J,3,1385683200
AGWLFXSGKU50L,B000006P0J,5,1263513600
A3SRIE8ZTY4OO,B000006P0K,5,1031184000
AEDZ3YAM8E0XF,B000006P0K,5,1311724800
AYYAG8AKL8LE8,B000006P0K,5,977875200
A2JA5M9CF6NHMF,B000006P0K,5,1083801600
A3BYQKGH0DO985,B000006P0K,5,1019606400
A3PAN58SXOUKG9,B000006P0K,5,1220659200
A1WVNA7G58GM8B,B000006P0K,5,1021593600
A1ZTHW8CSTPZQD,B000006P0K,3,1346976000
A197RGKMGAMI2E,B000006P0K,5,1215388800
A2EBDH1ZISJHNK,B000006P0K,5,1333497600
A1GF9BNAKFJTBS,B000006P0K,4,976579200
A3P9DJBRWI11FC,B000006P0K,5,1265846400
A1TSLE027GHNFW,B000006P0K,5,1320796800
A3711PSOR168W1,B000006P0K,5,1006300800
A6B8CTVPWVXNL,B000006P0K,5,1386288000
A2R1J4CH3V1NEN,B000006P0K,4,1238284800
A3PVGP99ZTBGV2,B000006P0K,5,1277942400
A1LIH906YS1K03,B000006P0K,3,996364800
A1G5LJ8T1IGYC5,B000006P0K,5,1093478400
A30WCCIVCXKZBF,B000006P0K,5,1288828800
A2STAC6F07SGHO,B000006P0K,5,1363564800
A261CI99KET69W,B000006P0K,5,1390089600
A3EB4XT16ZV28D,B000006P0K,5,971395200
A109V7W2G9EI4T,B000006P0K,5,1107043200
A3Q5XRPOLSTBOO,B000006P0K,4,995932800
A6UDZVJMOBNOV,B000006P0K,4,1018224000
A20ECYODAGXUL6,B000006P0K,4,1335657600
AHL3ES7DCWZJC,B000006P0K,5,1284336000
A32GARQ84MVVYV,B000006P0K,5,990921600
AGWLFXSGKU50L,B000006P0K,5,1263513600
A3OU09O34BC73,B000006P0K,5,1400544000
A3JDPG0KS3JIYY,B000006P0K,5,1006732800
A15P15BT7EBTSS,B000006P0M,5,1372550400
A1NWZBNC7NC0DW,B000006P0M,5,1290729600
A1EVIFQKKHTEF5,B000006P0M,5,1365724800
A2UZXOYIEDXDNS,B000006P0M,5,990662400
A57V790Y68YRB,B000006P0M,5,1266105600
A30BWPKM0R22K0,B000006P0M,5,1011312000
A1UG5GP4S8ZJ2L,B000006P0M,4,1370908800
A2TFQ8GJQ3JSG6,B000006P0M,5,1059436800
A1I56ZFZQGBROX,B000006P0M,4,1297036800
A1D2G65W3QHBIQ,B000006P0M,5,1231718400
AD9DZH6FNDR9V,B000006P0M,3,1333929600
A2KVUYPLEW4LXT,B000006P0M,5,1205712000
AU27W9L973AT7,B000006P0M,5,1012348800
ACL6HGCSHAH2Y,B000006P0M,5,1226793600
A2329GPAT2XIIZ,B000006P0M,4,975369600
A105FM297ZVL75,B000006P0M,5,1374019200
A3JUV281533H2G,B000006P0M,4,1289001600
A2JA5M9CF6NHMF,B000006P0N,5,1084492800
ARLX9QB6UDIA1,B000006P0N,5,1006819200
A3CTHPPHXQ1FZU,B000006P0N,5,966729600
A2GZPIBMHSPL8B,B000006P0N,5,1021852800
A3BE6JFLJHLB69,B000006P0N,5,964569600
A2GZPIBMHSPL8B,B000006P0O,3,1025049600
A16OBX1ETSDXKL,B000006P0P,5,1012694400
A22CJG7F8J0VX4,B000006P0P,5,1008720000
AYVWSI6ERY24Y,B000006P0P,5,1013817600
A313Y959E605NE,B000006P0P,5,1368489600
APCTP9TMM9ZZU,B000006P0P,5,1245888000
A3EIK3L2AP5ZWK,B000006P0P,5,1352160000
A1ZACTNA3IZ76X,B000006P0P,5,1118016000
A2VA1HNMMFL826,B000006P0P,5,995328000
A18QBXMDP940AV,B000006P0P,4,1213142400
A174J3HGYLT7SG,B000006P0P,5,995241600
A304YAM2CCDXNN,B000006P0P,5,1115769600
A2AIUCG92NEDMR,B000006P0P,5,1036195200
AWG2O9C42XW5G,B000006RGO,5,1229904000
